timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1688966743,15176,16159,16143,92425224,91312656,98340096,400656392,453084128,382096896,33021.66064453125,39913.499687194824,40601.26418304443,1776932817,2649607293,2239331260,31752.17,35757.414,37651.375,125.99776517960001,145.44314011060013,144.4917753271999,198.01055305000003,228.75560700000003,224.854601,9.321150174288977,10.725177978388798,10.680859589622079,27.9453221,32.64940730000001,32.04696500000001,6220405,5662482,5675812,8288095,30498124,30706420,42,55,55,0.49004307,0.5178858,0.5159165,0.57788944,0.62068963,0.60199004,0.9794884,0.98466754,0.9831103,129163,148174,147050,1822,2732,2319
1689053041,14211,13925,14226,91594800,99581560,94677120,397904896,498741232,377677312,13522.250816345215,45479.51248931885,45094.21730804443,1726697830,2612954010,1854205479,42750.574,39049.242,39083.45,111.31650549220026,127.79179364159992,129.77958917219968,179.31258200000002,202.44684065000007,204.43369400000012,8.302622271733325,9.443633896788773,9.662702372466736,25.062163150000003,29.046418000000003,29.818823900000005,7080646,6384227,6338789,9434109,34580602,34517223,42,55,54,0.4942897,0.5136426,0.5233153,0.59090906,0.5970149,0.5990099,0.9822808,0.9808614,0.985916,114010,130080,132049,1751,2645,1925
1689139456,13063,13878,13161,74168008,96596896,96850624,376788480,343498240,436537856,14439.166221618652,49519.42266845703,47664.19242095947,1688390666,1632385840,1981891585,42802.117,42163.27,41067.668,98.52561952959971,108.72209879639989,112.92681857640021,161.14094415000002,176.15326720000002,179.58139845,7.324499141922122,8.04044263031118,8.374648130866753,22.263025850000002,24.734617800000006,25.684554000000006,7923610,7508989,7268081,10558235,40694976,39397579,41,54,54,0.49280334,0.50959426,0.51888734,0.595122,0.615,0.59799,0.98096937,0.98129857,0.9794122,100910,110939,115844,1720,1704,2057
1689226022,16743,17302,17446,74379392,97057280,97821440,336532992,336221184,335069696,30792.012100219727,38092.9907913208,38592.660888671875,1725447092,2081053201,2203462408,30748.05,35182.473,32736.059,138.89901019139998,161.93424573460007,162.65826462459987,218.11402800000002,253.80859630000003,252.93478125000004,10.251140578666753,11.832946071533259,11.868379886155514,31.18165865000001,36.65592065,36.71018635000003,5703640,5082002,5039816,7604380,27386721,27260896,42,55,55,0.4567936,0.48436567,0.49647215,0.55445546,0.58,0.5929648,0.98021024,0.9854374,0.9854446,142238,165152,165299,1801,2147,2274
1689312357,14897,16154,16106,75996248,97899776,94582272,363285616,325585408,344902144,33205.960708618164,40580.05037689209,40694.10109710693,1901311631,2189719968,2027103168,31720.568,38195.504,36499.7,125.72671633780028,146.34914059240035,148.96277853319936,199.53445625,228.8929707,235.81379205000002,9.327376074633369,10.782884524366644,10.986991132088827,28.03490195000001,33.19291925,33.61683795,6258598,5618211,5537962,8338649,30368829,30012338,41,56,57,0.49107996,0.5240425,0.5174396,0.585,0.625,0.6238095,0.97906286,0.9863741,0.9868238,129181,149092,152103,1978,2282,2263
1689398749,16745,16529,15324,72913712,94832640,95354840,361274880,348021248,350964224,31641.08408355713,38921.97077178955,39045.167419433594,2021301551,1942843829,2176314757,30275.459,34256.57,34767.48,136.6160292063997,157.09149563699975,156.89877360439985,211.69524470000002,245.83834635000002,243.59021265,10.046267836744317,11.482815799822285,11.51167131208882,30.204366900000007,35.830786800000006,35.738609950000004,5742931,5225906,5252375,7658400,28161082,28476189,42,54,55,0.4546977,0.48069566,0.48803416,0.55,0.56281406,0.59,0.9833392,0.9841892,0.98692155,139279,160206,160059,2092,2021,2238
1689485253,17690,18699,19197,72453984,92148864,93714328,322571200,451291296,375415808,27564.968254089355,35410.12013244629,34795.30765533447,2065179287,3108054569,2458801342,31614.354,29583.15,29462.438,148.1964781300004,178.38730481999994,177.84687370399962,236.35515345000005,278.1894605,276.3757953,10.95680062899996,13.074077383833343,13.10310146416655,33.577668350000025,40.38174165,40.30811620000002,5328600,4655188,4670926,7112615,25096847,25222395,43,55,55,0.46414885,0.49304068,0.49303418,0.5477387,0.5829146,0.6318408,0.98610693,0.9849519,0.9853461,151351,181365,181227,2153,3195,2559
1689571411,12685,12206,13108,73641368,93463808,98330016,337456128,517610008,358983616,14878.197807312012,50640.03596496582,49743.78318023682,1426612241,2252191463,1673980838,45304.45,42976.418,41020.195,89.59470929719993,107.77130065759994,108.78455617439997,147.79131420000002,171.93489100000002,176.34562895,6.636521778344355,7.954702199288835,8.03145694621112,19.979366950000006,24.358688950000015,24.90860300000001,8753594,7590398,7481305,11666770,41026224,40602695,40,54,54,0.48328665,0.5136442,0.5157158,0.5678392,0.61083746,0.6127451,0.97955877,0.97934276,0.9811582,91873,109858,110942,1469,2302,1702
1689657798,13531,13232,13946,73486120,99403264,94492080,472939520,396526080,342241792,14094.26594543457,46733.068367004395,45773.21366882324,2143254724,1635063936,1902028644,39522.34,43344.824,36195.062,104.77642997440016,118.72845299279986,123.71227844880006,171.38159770000001,193.87202545000002,194.70772015,7.742299489033428,8.700203142322344,9.097026975122303,23.51526915,26.856234050000005,27.9449652,7503428,6870736,6592974,9997708,37187951,35640791,41,54,54,0.477556,0.50760394,0.5151279,0.5572139,0.595,0.62376237,0.9770726,0.9810677,0.9825107,107941,120861,125861,2172,1691,2014
1689744145,13277,13090,12841,72084992,105929728,99602416,374074880,440952832,407010304,14155.14669418335,48398.134338378906,50492.840759277344,1232627778,1664524084,1636341936,41586.773,44734.88,43582.75,92.88049234940007,108.10665559379987,106.55136043759987,153.72883185,174.9180709,171.1992779,6.831166526766654,7.98388935951114,7.880280691022285,20.86209195,24.43533095000001,24.241509950000005,8362238,7583245,7644784,11150096,40940708,41381270,41,55,54,0.48401248,0.5159104,0.51389676,0.57788944,0.6069652,0.6,0.9754699,0.9831743,0.98305726,94978,110885,108848,1266,1687,1682
1689830540,14038,13131,13010,89515112,98968576,97526784,386858496,354266624,415945216,14431.541847229004,50317.34725189209,51106.36173248291,1328682283,1551129143,1687512561,41338.133,40459.523,45890.234,95.57815660360033,109.19812485800013,109.77133249559964,158.63856560000002,174.5158074,176.14787935,7.073449840877858,8.05387683967786,8.125513295800026,21.3634883,24.553312050000013,25.031263700000004,8176491,7482457,7476640,10897689,40605838,40382021,41,54,55,0.48466483,0.5147259,0.5202681,0.5678392,0.62376237,0.60301507,0.974952,0.98350996,0.9843851,97904,111859,111904,1349,1604,1734
1689916989,12625,12040,13201,79461248,104360992,102181376,369929728,383051264,367058432,14951.437438964844,49840.74040222168,19773.88296508789,1231211145,1446424879,1615181906,48602.74,44010.695,43644.88,89.80663774720014,105.25193167080009,104.29130728859985,148.62143235000002,170.7690138,166.67357190000007,6.669677493777732,7.7551703996778905,7.704970342266624,20.368127050000005,23.98576360000001,23.81388800000001,8708455,7711422,7778755,11611122,41608728,42054095,41,55,55,0.4788631,0.5137649,0.511015,0.57788944,0.5940594,0.59090906,0.9743315,0.98187065,0.979847,91903,107870,106837,1281,1477,1640
1690003864,17385,18451,18662,72971744,95186640,92987984,355239424,332968448,421804032,29031.184005737305,35605.67311859131,36123.3473739624,2445957568,2652319627,2967581553,30414.951,32813.668,28697.064,152.18632197339997,179.31763213200034,179.6001555400009,237.39543405,275.6726171,278.1140652,11.236657246544473,13.200608079177757,13.234726122444455,33.700661000000004,40.99528935000002,41.237134950000005,5164284,4594261,4610790,6892811,24816233,24905772,42,55,55,0.4624665,0.49678627,0.48937595,0.5754717,0.60301507,0.58653843,0.9852879,0.988129,0.98400795,155373,182292,183226,2496,2741,3096
1690090062,18616,17523,17415,70545216,93453336,99310080,379147792,388152832,433900544,28843.737602233887,38332.03282928467,35886.58851623535,2307804431,2818565226,2775172786,30054.174,38418.188,28112.432,146.33908823360028,166.4592572000003,176.8675814748002,234.19798914999998,258.97749154999997,272.0847208,10.764078722100127,12.20743804905545,13.0008775282112,33.01209410000002,37.6930338,40.549198450000034,5404517,4967980,4676081,7211370,26821859,25344749,42,55,56,0.46860203,0.48419094,0.5030459,0.5572139,0.61,0.5959596,0.98491454,0.9852517,0.9857051,149292,169347,180289,2370,2908,2880
1690176346,13186,12956,13100,77684632,93538304,95335968,380702208,424459264,413502464,14133.412574768066,46519.92771911621,45081.773208618164,1421783961,2119466406,2230659047,46922.24,36629.91,38499.7,99.07222855820008,122.31439575019996,124.13747183459985,163.0622901,195.10467440000008,194.13648400000002,7.353134872933278,9.04742105585534,9.164770408300072,22.259861100000006,27.77881745000003,28.15482065,7919617,6668885,6586408,10558127,36155784,35593085,41,54,54,0.4558226,0.5131438,0.5157817,0.58,0.59090906,0.6195122,0.9699041,0.9821386,0.98116475,101931,124920,126900,1481,2184,2306
1690262736,16252,15525,16268,75081728,100038728,101259264,253500416,368253952,357729056,33123.6431350708,39994.89347076416,41185.91918182373,1628562369,1999491496,2330915385,36113.066,32717.87,34808.46,123.97502810180008,147.76579174600016,145.61143076039974,198.59612015000002,235.50656800000002,226.8389077,9.245848874444413,10.987213178788947,10.75300166525563,27.757229150000004,33.64843905000001,32.61047500000001,6300522,5574048,5667812,8398684,30061463,30709376,42,55,55,0.49176767,0.51201975,0.5117175,0.5721393,0.605,0.6231156,0.9845582,0.9849073,0.98014665,127195,151267,149017,1911,2075,2366
1690349081,15846,14293,14208,87081984,97485312,94310096,368872448,374562344,325231616,13501.586227416992,43350.09939575195,43466.1003036499,1972807975,2347170160,2076047755,39576.156,39017.28,40569.016,113.58595809079965,134.9373288434002,133.3532963965999,183.64327585,211.34537905,211.266157,8.38383129109996,9.94352562710007,9.851378323677785,25.33023435,30.516022800000002,30.314361100000013,6900601,6049135,6135190,9195296,32816143,33166786,41,54,56,0.47989178,0.5040582,0.50553334,0.56060606,0.595,0.6080402,0.9820582,0.9800756,0.98203987,116131,138011,135918,1999,2410,2151
1690435496,12996,13909,14062,73110496,88924264,90964976,409814528,463026176,398150656,13428.252052307129,45177.78113555908,44962.914237976074,1541427689,2319468530,2089009527,40305.617,40108.355,39253.145,109.10730193880009,126.09732274820006,126.68744195639994,174.87894505000003,199.65178600000002,198.6857429,8.08166421047782,9.327666335244427,9.374802169177732,24.520344400000006,28.689286000000003,28.737777100000002,7205998,6476761,6476005,9602217,35078217,35073534,41,55,55,0.47916412,0.5118933,0.5140523,0.5829146,0.595,0.6089109,0.977516,0.97943014,0.9843265,112077,128926,128900,1595,2348,2146
1690521864,14931,12966,12777,80858424,96593968,106936632,413397504,369419264,421222400,14252.75560760498,49777.70221710205,50313.88610839844,1582597313,1584525293,1485994590,42575.395,42150.08,41756.14,91.12439583700016,108.85792306180008,106.47235679379988,148.60354925000004,175.33362910000002,170.40909760000002,6.760537251699925,8.020733924877742,7.863268674222226,20.619276,24.468483950000003,24.283266100000006,8495945,7569508,7661869,11328622,40940814,41356059,41,55,54,0.4796318,0.5165789,0.5097245,0.56,0.6281407,0.59313726,0.9769004,0.97984666,0.98031515,93862,111873,108859,1619,1611,1509
1690608535,21254,19900,19789,73901760,96572624,95389952,370424832,321833984,408289280,26391.414100646973,34485.53691864014,62788.0147857666,2608489588,2510402860,2954918527,31487.508,30146.738,30280.562,170.83058091060047,192.29864241199968,198.1150851931996,267.68445315,294.569051,306.8093231,12.642016393299944,14.23949437741114,14.692655172700237,38.05617785,42.697495,44.761125,4632223,4313857,4175359,6188436,23407842,22631399,43,57,55,0.4795764,0.5052138,0.51284075,0.5707071,0.6009852,0.5970149,0.98569965,0.98835707,0.98654354,174465,195629,201337,2670,2593,3042
1690694716,17402,16037,15442,79498912,96428512,98082080,336290304,409515520,335227384,33091.24765777588,41476.57025909424,41714.32300567627,1761656965,2409968638,2094884840,35318.008,32902.848,33618.23,123.64191906219965,143.4000782457999,141.92270411979987,199.62545690000005,222.54324255,223.57999600000002,9.158118502311062,10.587823243555576,10.491642068666707,28.072082550000008,32.27700155,31.543497000000002,6341939,5755176,5771099,8452801,31118902,31380124,42,55,54,0.4835002,0.5160435,0.5069059,0.565,0.6453202,0.60199004,0.9807855,0.98545974,0.9804183,126266,146047,145059,1820,2487,2173
1690781002,13745,12918,12941,77149584,98586512,89787728,375091200,344347272,413387776,14114.78458404541,49624.45453643799,49270.76300048828,1414189851,1676938561,1929422575,41134.16,43215.027,49462.62,94.8983878526,109.6071560243998,107.11029841559996,158.38901215,177.08043170000002,171.99708595,7.05405611251116,8.100024243266644,7.9087307152444914,21.366313100000003,24.801519950000003,24.29388995,8210385,7445790,7615828,10945057,40360201,41061796,41,54,55,0.48527953,0.5143255,0.5157563,0.5841584,0.605,0.6089109,0.97326607,0.98079723,0.9788103,97890,111879,109847,1465,1736,1979
1690867363,13953,12859,14151,77513568,100830832,100979504,393903104,368922624,359310336,14925.302856445312,50400.2424697876,49318.9905090332,1325246104,1500306699,1722192909,41746.85,46569.67,46987.105,93.91021103919984,110.77397128559994,113.87813585140037,156.8050991,178.76054265000002,181.49954995000002,6.960204021655543,8.159260113944345,8.386517510122232,21.272480900000005,24.948600050000003,25.799902000000003,8270088,7361729,7129221,11025367,39867600,38667006,41,54,54,0.48368835,0.51456803,0.5259568,0.575,0.59,0.6069652,0.98096794,0.9825998,0.9820873,96105,112885,116022,1360,1528,1748
1690953908,13994,13945,14066,76325344,99348272,104547840,373879872,351571216,386232832,13546.081558227539,45579.656829833984,45259.06311798096,1857596543,2110567678,1533938120,38591.945,38535.203,41569.16,111.88124367059997,126.78019390439974,128.55230103180025,180.50478995,199.09503030000002,202.38815070000004,8.29606212375559,9.347224425966523,9.515899768111021,25.4475984,28.794178800000008,29.341700600000006,6993567,6487219,6411340,9314298,35110767,34643620,41,55,54,0.48610774,0.5095298,0.5117685,0.6169154,0.59313726,0.5970149,0.9826882,0.9826998,0.98261434,114190,129004,130910,1908,2146,1568
1691040373,18435,18604,17652,74781392,91165808,93848560,366163456,457405952,318651392,31143.58242034912,35715.06909942627,36754.13798522949,1874940650,2732139806,2868362565,31619.291,28860.113,28400.617,144.91325605560007,175.0879523308001,175.9909509856,230.81812270000003,272.85873130000004,271.68301375,10.689023314499906,12.8665728615889,12.90040978939995,33.03717525000001,39.664146050000014,39.86350730000001,5442821,4721800,4719678,7263425,25528139,25538415,43,55,55,0.45106253,0.4886596,0.4897371,0.555,0.5873786,0.6010101,0.98087287,0.98545575,0.98552173,148376,178259,179296,1951,2863,2936
1691126764,14016,13942,13996,75705448,112428392,98218432,322622432,468658960,332502304,14056.610321044922,45612.97075653076,44609.64263153076,1711676861,2222906070,1937601216,39131.508,37028.168,38746.953,107.31217829099982,125.21030178340057,128.74850148960002,175.6960058,200.23646865,204.75660145,7.986003366211172,9.295277285944518,9.531449733444502,24.563539600000016,28.725921150000033,29.390390850000003,7339481,6545252,6356536,9780939,35301510,34384251,42,54,54,0.47503886,0.51335645,0.5176122,0.56565654,0.5829146,0.5990099,0.97577983,0.98454374,0.98257655,110042,127999,131098,1761,2255,1999
1691212969,13910,13022,12999,82716448,115921312,95634176,329397248,517799128,470049792,14223.14348602295,50454.05391693115,51297.411361694336,1052000332,2183065690,1962247577,38206.9,39943.918,42547.37,92.16518742119995,107.68513267859977,106.84255120299983,150.81578035000004,174.44034710000005,168.73674915000004,6.813388393811111,7.935969185788906,7.833032258466736,20.44582815000001,24.462858,24.08712490000001,8532098,7569110,7604716,11374295,41004770,41197882,40,53,54,0.48378497,0.5181231,0.51407725,0.565,0.58,0.6069652,0.9754656,0.98162967,0.97917783,94933,109872,108958,1085,2209,2011
1691299609,17604,17576,17322,73039432,98943616,94103832,398527648,362451456,523607424,30003.663444519043,38743.253242492676,35912.33386230469,2116342136,2020130675,3370272402,34739.27,33185.305,36140.242,143.25784337940036,163.34554124760047,173.45598727280003,224.5988461,256.0383250000001,268.39350470000005,10.573527332922312,11.958918975777774,12.72591913295535,32.517054400000006,36.730790600000006,39.512417,5490494,5055908,4759720,7327041,27320752,25728011,43,56,57,0.45498857,0.47726372,0.49701187,0.56218904,0.56218904,0.595,0.98113877,0.98416007,0.98503506,146373,166231,176242,2202,2085,3447
1691385972,18918,17415,17607,72593056,97392448,91848928,344301768,477321216,413922992,30752.59783935547,36083.73416900635,36184.60479736328,2382978758,2987787992,2754907820,30346.68,37411.312,31525.895,145.5807442353999,167.84383540499994,170.56456816360068,225.36560005,257.77251630000006,258.82915470000006,10.71848354507786,12.271261595477855,12.48293980777776,33.082469800000005,37.50392170000002,38.25830575000001,5440328,4922722,4823094,7261372,26716777,26151515,42,54,54,0.45182982,0.4833359,0.49067122,0.5527638,0.5971564,0.57416266,0.9771546,0.98149866,0.9854139,149395,171233,173455,2456,3055,2831
